model,stage,fold,accuracy,macro_precision,macro_recall,macro_f1,weighted_f1,elapsed_seconds,parameters
lstm,cross_validation,1,0.8486238532110092,0.8633006653839987,0.8546186067019401,0.8429017612647645,0.850604628823804,172.2425570487976,151716
lstm,cross_validation,2,0.8986175115207373,0.9118055555555556,0.9051807760141095,0.8997160791278438,0.8986894186202943,162.98086977005005,151716
lstm,cross_validation,3,0.8584474885844748,0.8681768077601412,0.8533399470899471,0.8537054811564615,0.8594038568051462,233.90843176841736,151716
lstm,cross_validation,4,0.8715596330275229,0.8925545133878467,0.8602843915343915,0.86702055946767,0.8743499322496399,183.81958675384521,151716
lstm,cross_validation,5,0.8571428571428571,0.8664662497995832,0.8541225749559084,0.8494642975035132,0.8564231317009848,197.23261141777039,151716
lstm_attention,cross_validation,1,0.9036697247706422,0.9157928491261824,0.9071208112874779,0.9008928884057882,0.9061916879950226,197.20093369483948,225188
lstm_attention,cross_validation,2,0.8986175115207373,0.9069554673721341,0.902149470899471,0.8957102311268978,0.8979974582509145,92.12875127792358,225188
lstm_attention,cross_validation,3,0.908675799086758,0.9248456790123457,0.89945987654321,0.9043449605949606,0.9079746483856074,161.55200290679932,225188
lstm_attention,cross_validation,4,0.8807339449541285,0.8935515873015873,0.8755291005291006,0.8723427109908017,0.8790403293982126,85.92538285255432,225188
lstm_attention,cross_validation,5,0.8940092165898618,0.9029872134038802,0.8996362433862433,0.8933460416432553,0.8921057159254645,242.16816568374634,225188
lstm_transformer,cross_validation,1,0.8990825688073395,0.9115159531826199,0.90461860670194,0.895591762516427,0.9008559132582764,131.87398147583008,255268
lstm_transformer,cross_validation,2,0.9262672811059908,0.9387786596119929,0.9288470017636684,0.923791255041255,0.9250837360284365,124.92348170280457,255268
lstm_transformer,cross_validation,3,0.9041095890410958,0.9274029982363317,0.8958774250440916,0.9018713947635517,0.9041553560892803,125.78737425804138,255268
lstm_transformer,cross_validation,4,0.9128440366972477,0.925165343915344,0.9084325396825395,0.9105503610405571,0.9136706984926088,161.21314144134521,255268
lstm_transformer,cross_validation,5,0.8894009216589862,0.8921847442680778,0.8918099647266315,0.8843752771900347,0.8877062966582305,117.78813004493713,255268
transformer,cross_validation,1,0.926605504587156,0.9312680375180376,0.9331679894179895,0.9254441904080708,0.9272518654502351,207.02050280570984,289700
transformer,cross_validation,2,0.9447004608294931,0.9493606701940034,0.9456238977072311,0.9421258298709279,0.9438907994207533,161.1789951324463,289700
transformer,cross_validation,3,0.9406392694063926,0.9479717813051146,0.929320987654321,0.9331088709765178,0.9395344359284729,159.88803362846375,289700
transformer,cross_validation,4,0.9541284403669725,0.9580026455026456,0.9552910052910053,0.9545258510170791,0.9543360925784875,208.46964168548584,289700
transformer,cross_validation,5,0.9032258064516129,0.9179563492063494,0.9070767195767195,0.9057107285177461,0.9031522557535169,129.28894877433777,289700
