,precision,recall,f1-score,support
a,1.0,1.0,1.0,1.0
ai,0.0,0.0,0.0,0.0
an,1.0,0.8333333333333334,0.9090909090909091,6.0
b,1.0,1.0,1.0,2.0
ban,1.0,1.0,1.0,1.0
bandem,1.0,1.0,1.0,3.0
baogio,0.0,0.0,0.0,0.0
bundau,0.5,1.0,0.6666666666666666,2.0
buoichieu,1.0,1.0,1.0,4.0
buoisang,1.0,1.0,1.0,1.0
buoitrua,1.0,1.0,1.0,3.0
c,1.0,1.0,1.0,2.0
cacban,0.6666666666666666,1.0,0.8,2.0
camon,0.0,0.0,0.0,0.0
cangay,0.8333333333333334,1.0,0.9090909090909091,5.0
chungtoi,0.0,0.0,0.0,0.0
d,0.5,0.5,0.5,6.0
dd,0.5,0.6,0.5454545454545454,5.0
e,1.0,0.8,0.8888888888888888,5.0
homqua,1.0,1.0,1.0,6.0
khoe,1.0,0.8333333333333334,0.9090909090909091,6.0
lucnao,1.0,0.8,0.8888888888888888,5.0
may,0.5,1.0,0.6666666666666666,1.0
muonkhong,0.5,1.0,0.6666666666666666,1.0
ngoi,1.0,0.75,0.8571428571428571,4.0
nha,1.0,1.0,1.0,2.0
odau,0.5,1.0,0.6666666666666666,1.0
phaikhong,1.0,1.0,1.0,4.0
ten,1.0,0.6666666666666666,0.8,3.0
thich,1.0,1.0,1.0,3.0
toi,1.0,0.5,0.6666666666666666,2.0
tuoi,0.6,1.0,0.75,3.0
v,1.0,1.0,1.0,6.0
xinchao,1.0,1.0,1.0,5.0
xinloi,1.0,0.2,0.3333333333333333,5.0
y,1.0,1.0,1.0,5.0
accuracy,0.8545454545454545,0.8545454545454545,0.8545454545454545,0.8545454545454545
macro avg,0.7805555555555556,0.7912037037037037,0.7617865159531826,110.0
weighted avg,0.9027272727272727,0.8545454545454545,0.8552964712055621,110.0
