,precision,recall,f1-score,support
a,0.0,0.0,0.0,1.0
ai,0.0,0.0,0.0,0.0
an,1.0,0.8333333333333334,0.9090909090909091,6.0
b,1.0,0.5,0.6666666666666666,2.0
ban,0.5,1.0,0.6666666666666666,1.0
bandem,0.75,1.0,0.8571428571428571,3.0
baogio,0.0,0.0,0.0,0.0
bundau,0.6666666666666666,1.0,0.8,2.0
buoichieu,1.0,1.0,1.0,4.0
buoisang,0.0,0.0,0.0,1.0
buoitrua,1.0,1.0,1.0,3.0
c,1.0,1.0,1.0,2.0
cacban,0.6666666666666666,1.0,0.8,2.0
camon,0.0,0.0,0.0,0.0
cangay,1.0,0.8,0.8888888888888888,5.0
chungtoi,0.0,0.0,0.0,0.0
d,0.4,0.3333333333333333,0.36363636363636365,6.0
dd,0.42857142857142855,0.6,0.5,5.0
e,0.8,0.8,0.8,5.0
homqua,1.0,1.0,1.0,6.0
khoe,1.0,0.8333333333333334,0.9090909090909091,6.0
lucnao,1.0,1.0,1.0,5.0
may,0.5,1.0,0.6666666666666666,1.0
muonkhong,0.3333333333333333,1.0,0.5,1.0
ngoi,1.0,0.75,0.8571428571428571,4.0
nha,1.0,1.0,1.0,2.0
odau,1.0,1.0,1.0,1.0
phaikhong,1.0,1.0,1.0,4.0
ten,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.0
thich,1.0,1.0,1.0,3.0
toi,1.0,1.0,1.0,2.0
tuoi,1.0,1.0,1.0,3.0
v,0.8571428571428571,1.0,0.9230769230769231,6.0
xinchao,1.0,1.0,1.0,5.0
xinloi,0.6666666666666666,0.4,0.5,5.0
y,1.0,1.0,1.0,5.0
accuracy,0.8363636363636363,0.8363636363636363,0.8363636363636363,0.8363636363636363
macro avg,0.7009920634920636,0.736574074074074,0.7020760104093438,110.0
weighted avg,0.8479004329004328,0.8363636363636363,0.8312771067316521,110.0
