,precision,recall,f1-score,support
a,1.0,1.0,1.0,1.0
ai,0.0,0.0,0.0,0.0
an,1.0,0.8333333333333334,0.9090909090909091,6.0
b,0.6666666666666666,1.0,0.8,2.0
ban,0.5,1.0,0.6666666666666666,1.0
bandem,0.75,1.0,0.8571428571428571,3.0
baogio,0.0,0.0,0.0,0.0
bundau,1.0,1.0,1.0,2.0
buoichieu,1.0,1.0,1.0,4.0
buoisang,0.0,0.0,0.0,1.0
buoitrua,1.0,1.0,1.0,3.0
c,1.0,1.0,1.0,2.0
cacban,1.0,1.0,1.0,2.0
camon,0.0,0.0,0.0,0.0
cangay,1.0,1.0,1.0,5.0
chungtoi,0.0,0.0,0.0,0.0
d,0.75,1.0,0.8571428571428571,6.0
dd,1.0,0.8,0.8888888888888888,5.0
e,1.0,0.6,0.75,5.0
homqua,1.0,1.0,1.0,6.0
khoe,1.0,0.8333333333333334,0.9090909090909091,6.0
lucnao,1.0,0.8,0.8888888888888888,5.0
may,1.0,1.0,1.0,1.0
muonkhong,0.5,1.0,0.6666666666666666,1.0
ngoi,1.0,0.75,0.8571428571428571,4.0
nha,1.0,1.0,1.0,2.0
odau,0.5,1.0,0.6666666666666666,1.0
phaikhong,1.0,1.0,1.0,4.0
ten,1.0,0.6666666666666666,0.8,3.0
thich,1.0,1.0,1.0,3.0
toi,1.0,1.0,1.0,2.0
tuoi,0.75,1.0,0.8571428571428571,3.0
v,0.8571428571428571,1.0,0.9230769230769231,6.0
xinchao,1.0,1.0,1.0,5.0
xinloi,1.0,0.6,0.75,5.0
y,1.0,1.0,1.0,5.0
accuracy,0.9,0.9,0.9,0.9
macro avg,0.7853835978835978,0.8023148148148149,0.7791002207668875,110.0
weighted avg,0.9361471861471861,0.9,0.9050066095520639,110.0
